t			Theta			Velocity			Current			Torque			Load			Acceleration
17,28			132,032			12,4762			1237,89			190,661			304,756			330,44			
17,29			132,147			15,0146			1237,24			190,561			327,902			273,519			
17,3			132,281			16,9569			1236,75			190,485			345,615			188,638			
17,31			132,428			18,1048			1236,45			190,44			356,082			84,4748			
17,32			132,58			18,3408			1236,39			190,43			358,234			-28,3236			
17,33			132,731			17,6408			1236,57			190,458			351,851			-138,227			
17,34			132,872			16,0764			1236,97			190,519			337,585			-234			
17,35			132,997			13,8075			1237,55			190,608			316,895			-305,854			
17,36			133,101			11,066			1238,25			190,716			291,895			-346,443			
17,37			133,181			8,13212			1238,99			190,831			265,142			-351,618			
17,38			133,236			5,30584			1239,72			190,942			239,369			-320,85			
17,39			133,27			2,87603			1240,33			191,037			217,212			-257,285			
17,4			133,286			1,09107			1240,79			191,108			200,935			-167,42			
17,41			133,291			0,133415			1241,03			191,145			192,203			-60,4403			
17,42			133,291			0,100958			1241,04			191,146			191,907			52,7172			
17,43			133,295			0,997019			1240,81			191,111			200,078			160,486			
17,44			133,31			2,73			1240,37			191,043			215,881			251,85			
17,45			133,342			5,12276			1239,76			190,949			237,7			317,469			
17,46			133,396			7,9307			1239,05			190,839			263,305			350,636			
17,47			133,475			10,8668			1238,3			190,724			290,079			347,961			
17,48			133,577			13,6309			1237,59			190,615			315,285			309,717			
17,49			133,701			15,9405			1237			190,525			336,346			239,813			
17,5			133,841			17,5595			1236,59			190,461			351,109			145,395			
17,51			133,991			18,3223			1236,4			190,431			358,065			36,1151			
17,52			134,144			18,1511			1236,44			190,438			356,504			-76,8569			
17,53			134,291			17,0633			1236,72			190,481			346,584			-181,973			
17,54			134,426			15,17			1237,2			190,555			329,32			-268,487			
17,55			134,542			12,665			1237,84			190,653			306,477			-327,556			
17,56			134,636			9,8041			1238,57			190,766			280,389			-353,142			
17,57			134,705			6,87989			1239,31			190,88			253,723			-342,629			
17,58			134,751			4,19124			1240			190,986			229,205			-297,093			
17,59			134,777			2,01299			1240,55			191,071			209,342			-221,187			
17,6			134,787			0,567814			1240,92			191,128			196,164			-122,671			
17,61			134,788			0,00342996			1241,07			191,15			191,017			-11,6158			
17,62			134,789			0,377532			1240,97			191,136			194,429			100,627			
17,63			134,797			1,65188			1240,65			191,086			206,049			202,584			
17,64			134,819			3,69621			1240,13			191,005			224,691			283,832			
17,65			134,86			6,30155			1239,46			190,903			248,449			336,067			
17,66			134,925			9,20157			1238,72			190,789			274,894			353,948			
17,67			135,014			12,0998			1237,98			190,675			301,323			335,649			
17,68			135,126			14,7001			1237,32			190,573			325,035			283,039			
17,69			135,257			16,7365			1236,8			190,493			343,604			201,496			
17,7			135,403			18,0009			1236,48			190,444			355,135			99,3568			
17,71			135,555			18,3641			1236,39			190,429			358,447			-12,9392			
17,72			135,706			17,789			1236,53			190,452			353,202			-123,913			
17,73			135,849			16,3342			1236,9			190,509			339,936			-222,22			
17,74			135,976			14,1486			1237,46			190,595			320,006			-297,811			
17,75			136,083			11,4556			1238,15			190,701			295,448			-342,96			
17,76			136,166			8,53033			1238,89			190,816			268,773			-353,051			
17,77			136,226			5,67196			1239,62			190,928			242,708			-327,053			
17,78			136,262			3,17264			1240,26			191,026			219,917			-267,623			
17,79			136,28			1,28784			1240,74			191,1			202,73			-180,836			
17,8			136,286			0,210239			1241,01			191,142			192,903			-75,5639			
17,81			136,286			0,0499799			1241,05			191,148			191,442			37,4323			
17,82			136,289			0,82345			1240,86			191,118			198,495			146,602			
17,83			136,302			2,45158			1240,44			191,054			213,342			240,786			
17,84			136,332			4,76795			1239,85			190,963			234,464			310,357			
17,85			136,383			7,53577			1239,15			190,855			259,704			348,202			
17,86			136,458			10,4721			1238,4			190,739			286,48			350,454			
17,87			136,557			13,2768			1237,68			190,629			312,056			316,882			
17,88			136,678			15,6632			1237,08			190,536			333,817			250,918			
17,89			136,816			17,3873			1236,64			190,468			349,539			159,305			
17,9			136,966			18,2729			1236,41			190,433			357,615			51,4076			
17,91			137,118			18,2294			1236,42			190,435			357,218			-61,745			
17,92			137,267			17,2614			1236,67			190,473			348,391			-168,586			
17,93			137,404			15,4677			1237,13			190,543			332,034			-258,194			
17,94			137,523			13,0317			1237,75			190,639			309,821			-321,409			
17,95			137,62			10,2025			1238,47			190,75			284,021			-351,769			
17,96			137,693			7,26913			1239,21			190,865			257,272			-346,171			
17,97			137,742			4,53158			1239,91			190,972			232,309			-305,187			
17,98			137,769			2,26964			1240,49			191,061			211,683			-233,006			
17,99			137,781			0,71453			1240,89			191,122			197,502			-137,007			
18			137,784			0,0252202			1241,06			191,149			191,216			-27,0035			
18,01			137,784			0,27217			1241			191,14			193,468			85,7608			
18,02			137,791			1,43014			1240,7			191,094			204,027			189,759			
18,03			137,81			3,38075			1240,21			191,018			221,815			274,359			
18,04			137,849			5,92462			1239,56			190,918			245,012			330,914			
18,05			137,91			8,8017			1238,82			190,805			271,248			353,643			
18,06			137,996			11,7179			1238,08			190,69			297,84			340,222			
18,07			138,105			14,3751			1237,4			190,586			322,071			292,023			
18,08			138,234			16,5017			1236,86			190,503			341,464			213,973			
18,09			138,378			17,8804			1236,51			190,448			354,035			114,051			
18,1			138,529			18,3701			1236,39			190,429			358,501			2,46971			
18,11			138,681			17,9208			1236,5			190,447			354,404			-109,364			
18,12			138,825			16,5785			1236,84			190,5			342,164			-210,018			
18,13			138,955			14,4804			1237,38			190,582			323,031			-289,204			
18,14			139,065			11,8408			1238,05			190,686			298,961			-338,827			
18,15			139,152			8,92979			1238,79			190,8			272,416			-353,814			
18,16			139,214			6,04475			1239,53			190,913			246,107			-332,635			
18,17			139,254			3,48065			1240,18			191,014			222,726			-277,453			
18,18			139,274			1,49959			1240,69			191,091			204,661			-193,91			
18,19			139,281			0,304075			1240,99			191,138			193,759			-90,5445			
18,2			139,281			0,016317			1241,06			191,15			191,135			22,0763			
18,21			139,284			0,665728			1240,9			191,124			197,057			132,44			
18,22			139,295			2,18593			1240,51			191,065			210,919			229,266			
18,23			139,322			4,42151			1239,94			190,977			231,305			302,656			
18,24			139,37			7,14397			1239,25			190,87			256,131			345,109			
18,25			139,442			10,075			1238,5			190,755			282,859			352,283			
18,26			139,538			12,915			1237,78			190,643			308,756			323,447			
18,27			139,656			15,3736			1237,15			190,547			331,177			261,548			
18,28			139,792			17,1996			1236,68			190,475			347,827			172,913			
18,29			139,94			18,2062			1236,43			190,436			357,007			66,6027			
18,3			140,093			18,2906			1236,41			190,432			357,777			-46,5159			
18,31			140,243			17,4442			1236,62			190,466			350,058			-154,88			
18,32			140,381			15,7534			1237,05			190,532			334,64			-247,411			
18,33			140,503			13,3912			1237,65			190,625			313,099			-314,652			
18,34			140,603			10,5989			1238,37			190,734			287,636			-349,729			
18,35			140,679			7,662			1239,11			190,85			260,855			-349,057			
18,36			140,732			4,88074			1239,82			190,959			235,493			-312,703			
18,37			140,762			2,53939			1240,42			191,051			214,142			-244,384			
18,38			140,776			0,877302			1240,84			191,116			198,986			-151,084			
18,39			140,779			0,0643733			1241,05			191,148			191,573			-42,3402			
18,4			140,779			0,183701			1241,02			191,143			192,661			70,7318			
18,41			140,785			1,22309			1240,76			191,102			202,139			176,574			
18,42			140,802			3,07629			1240,28			191,03			219,038			264,366			
18,43			140,838			5,55386			1239,65			190,932			241,631			325,134			
18,44			140,896			8,40255			1238,93			190,821			267,608			352,667			
18,45			140,978			11,3312			1238,18			190,706			294,314			344,15			
18,46			141,084			14,0403			1237,49			190,599			319,018			300,453			
18,47			141,211			16,2531			1236,93			190,512			339,197			226,044			
18,48			141,353			17,7433			1236,55			190,454			352,786			128,528			
18,49			141,504			18,3586			1236,39			190,43			358,396			17,8741			
18,5			141,656			18,0361			1236,47			190,442			355,456			-94,6072			
18,51			141,802			16,8088			1236,78			190,491			344,264			-197,418			
18,52			141,934			14,8021			1237,3			190,569			325,965			-280,048			
18,53			142,047			12,2211			1237,95			190,671			302,429			-334,051			
18,54			142,137			9,32973			1238,69			190,784			276,063			-353,907			
18,55			142,202			6,42349			1239,43			190,898			249,561			-337,587			
18,56			142,245			3,79947			1240,1			191,001			225,633			-286,758			
18,57			142,267			1,7259			1240,63			191,083			206,724			-206,616			
18,58			142,276			0,414747			1240,96			191,134			194,768			-105,353			
18,59			142,277			3,35107e-05			1241,07			191,15			190,986			6,67834			
18,6			142,278			0,524154			1240,93			191,13			195,766			118,027			
18,61			142,288			1,93353			1240,57			191,074			208,618			217,312			
18,62			142,313			4,0841			1240,03			190,99			228,228			294,382			
18,63			142,357			6,75603			1239,35			190,885			252,594			341,36			
18,64			142,426			9,67618			1238,6			190,771			279,222			353,444			
18,65			142,519			12,5461			1237,87			190,658			305,392			329,399			
18,66			142,634			15,0723			1237,23			190,559			328,429			271,682			
18,67			142,768			16,9967			1236,74			190,483			345,977			186,193			
18,68			142,915			18,1225			1236,45			190,439			356,243			81,6718			
18,69			143,068			18,3346			1236,39			190,431			358,177			-31,1984			
18,7			143,218			17,6114			1236,58			190,459			351,582			-140,88			
18,71			143,359			16,0267			1236,98			190,521			337,132			-236,16			
18,72			143,483			13,7427			1237,57			190,611			316,304			-307,299			
18,73			143,586			10,9926			1238,27			190,719			291,227			-347,027			
18,74			143,666			8,05777			1239,01			190,834			264,464			-351,28			
18,75			143,721			5,23806			1239,73			190,945			238,751			-319,626			
18,76			143,754			2,82174			1240,35			191,04			216,717			-255,299			
18,77			143,77			1,05582			1240,8			191,109			200,614			-164,875			
18,78			143,774			0,120815			1241,04			191,146			192,088			-57,5967			
18,79			143,775			0,112294			1241,04			191,146			192,01			55,5687			
18,8			143,779			1,03113			1240,8			191,11			200,389			163,054			
18,81			143,794			2,7834			1240,36			191,041			216,368			253,871			
18,82			143,827			5,18999			1239,74			190,947			238,313			318,738			
18,83			143,882			8,00489			1239,03			190,836			263,982			351,023			
18,84			143,961			10,9404			1238,28			190,721			290,75			347,426			
18,85			144,064			13,6963			1237,58			190,613			315,881			308,314			
18,86			144,188			15,9911			1236,99			190,523			336,807			237,687			
18,87			144,328			17,59			1236,58			190,46			351,388			142,762			
18,88			144,478			18,3298			1236,4			190,431			358,133			33,2447			
18,89			144,631			18,1346			1236,45			190,438			356,354			-79,6713			
18,9			144,778			17,0246			1236,73			190,482			346,232			-184,443			
18,91			144,912			15,1131			1237,22			190,557			328,801			-270,361			
18,92			145,028			12,5956			1237,86			190,656			305,844			-328,642			
18,93			145,121			9,7294			1238,59			190,768			279,707			-353,329			
18,94			145,19			6,80746			1239,33			190,883			253,063			-341,899			
18,95			145,236			4,1285			1240,02			190,988			228,633			-295,519			
18,96			145,261			1,96635			1240,57			191,073			208,917			-218,93			
18,97			145,27			0,542043			1240,93			191,129			195,929			-119,963			
18,98			145,272			0,00116027			1241,07			191,15			190,997			-8,73239			
18,99			145,273			0,398996			1240,97			191,135			194,624			103,391			
19			145,281			1,69488			1240,64			191,084			206,441			204,945			
19,01			145,303			3,75636			1240,11			191,003			225,24			285,55			
19,02			145,345			6,37269			1239,44			190,9			249,098			336,965			
19,03			145,41			9,27643			1238,7			190,786			275,577			353,936			
19,04			145,5			12,1708			1237,97			190,673			301,97			334,726			
19,05			145,612			14,7598			1237,31			190,571			325,579			281,301			
19,06			145,744			16,779			1236,79			190,492			343,992			199,121			
19,07			145,89			18,0218			1236,47			190,443			355,325			96,5861			
19,08			146,042			18,3612			1236,39			190,43			358,42			-15,8218			
19,09			146,193			17,7626			1236,54			190,453			352,961			-126,612			
19,1			146,336			16,2871			1236,92			190,511			339,506			-224,46			
19,11			146,463			14,0855			1237,48			190,597			319,43			-299,364			
19,12			146,569			11,383			1238,17			190,704			294,786			-343,666			
19,13			146,652			8,45567			1238,91			190,818			268,092			-352,838			
19,14			146,71			5,60286			1239,64			190,93			242,078			-325,943			
19,15			146,746			3,11616			1240,27			191,028			219,402			-265,729			
19,16			146,764			1,24976			1240,75			191,101			202,382			-178,352			
19,17			146,769			0,194439			1241,02			191,143			192,759			-72,7442			
19,18			146,77			0,0580837			1241,05			191,148			191,516			40,3001			
19,19			146,773			0,854629			1240,85			191,117			198,779			149,225			
19,2			146,786			2,50265			1240,43			191,052			213,807			242,896			
19,21			146,817			4,83369			1239,84			190,961			235,064			311,737			
19,22			146,868			7,60945			1239,13			190,852			260,376			348,713			
19,23			146,944			10,5462			1238,38			190,736			287,156			350,043			
19,24			147,044			13,3438			1237,67			190,627			312,666			315,591			
19,25			147,165			15,7161			1237,06			190,533			334,3			248,879			
19,26			147,304			17,4208			1236,63			190,467			349,845			156,726			
19,27			147,453			18,2836			1236,41			190,433			357,712			48,5524			
19,28			147,606			18,2162			1236,42			190,435			357,098			-64,5842			
19,29			147,754			17,2256			1236,68			190,474			348,064			-171,119			
19,3			147,891			15,413			1237,14			190,545			331,535			-260,162			
19,31			148,009			12,9637			1237,76			190,641			309,2			-322,61			
19,32			148,106			10,128			1238,49			190,753			283,343			-352,082			
19,33			148,178			7,19595			1239,23			190,868			256,605			-345,563			
19,34			148,226			4,46712			1239,93			190,975			231,721			-303,72			
19,35			148,253			2,22049			1240,5			191,063			211,234			-230,83			
19,36			148,265			0,685723			1240,89			191,123			197,239			-134,345			
19,37			148,267			0,0196953			1241,06			191,15			191,166			-24,1267			
19,38			148,268			0,290491			1240,99			191,139			193,635			88,5578			
19,39			148,275			1,47043			1240,69			191,093			204,395			192,19			
19,4			148,295			3,4389			1240,19			191,015			222,345			276,176			
19,41			148,334			5,99468			1239,54			190,915			245,651			331,931			
19,42			148,395			8,87651			1238,81			190,802			271,93			353,756			
19,43			148,482			11,7898			1238,06			190,688			298,496			339,419			
19,44			148,591			14,4368			1237,39			190,584			322,634			290,387			
19,45			148,721			16,5468			1236,85			190,501			341,875			211,671			
19,46			148,865			17,9043			1236,5			190,448			354,254			111,317			
19,47			149,017			18,3704			1236,39			190,429			358,504			-0,415001			
19,48			149,168			17,8975			1236,51			190,448			354,192			-112,105			
19,49			149,313			16,5339			1236,85			190,501			341,757			-212,335			
19,5			149,442			14,4191			1237,39			190,584			322,472			-290,861			
19,51			149,551			11,7691			1238,07			190,688			298,307			-339,654			
19,52			149,637			8,85495			1238,81			190,803			271,733			-353,727			
19,53			149,699			5,97446			1239,54			190,916			245,466			-331,642			
19,54			149,738			3,42208			1240,2			191,016			222,192			-275,656			
19,55			149,758			1,45873			1240,7			191,093			204,288			-191,492			
19,56			149,764			0,285105			1240,99			191,139			193,586			-87,7539			
19,57			149,765			0,0211735			1241,06			191,15			191,179			24,955			
19,58			149,767			0,693915			1240,89			191,123			197,314			135,113			
19,59			149,779			2,23456			1240,5			191,063			211,363			231,459			
19,6			149,807			4,48563			1239,92			190,974			231,89			304,146			
19,61			149,855			7,217			1239,23			190,867			256,797			345,742			
19,62			149,927			10,1495			1238,48			190,752			283,538			351,996			
19,63			150,024			12,9833			1237,76			190,641			309,38			322,269			
19,64			150,143			15,4288			1237,14			190,545			331,68			259,599			
19,65			150,279			17,236			1236,67			190,474			348,159			170,393			
19,66			150,428			18,2201			1236,42			190,435			357,134			63,7682			
19,67			150,58			18,2806			1236,41			190,433			357,685			-49,3746			
19,68			150,73			17,4113			1236,63			190,467			349,758			-157,47			
19,69			150,868			15,701			1237,07			190,534			334,162			-249,469			
19,7			150,99			13,3245			1237,67			190,627			312,491			-315,967			
19,71			151,089			10,5249			1238,39			190,737			286,961			-350,166			
19,72			151,165			7,5882			1239,13			190,852			260,182			-348,571			
19,73			151,216			4,81468			1239,84			190,961			234,891			-311,345			
19,74			151,246			2,48783			1240,43			191,053			213,672			-242,292			
19,75			151,259			0,845515			1240,85			191,117			198,696			-148,472			
19,76			151,263			0,0556036			1241,05			191,148			191,493			-39,4753			
19,77			151,263			0,198846			1241,02			191,143			192,799			73,5569			
19,78			151,268			1,2606			1240,75			191,101			202,481			179,07			
19,79			151,286			3,13233			1240,27			191,027			219,549			266,279			
19,8			151,322			5,62271			1239,63			190,93			242,259			326,268			
19,81			151,381			8,47716			1238,91			190,818			268,288			352,905			
19,82			151,464			11,4039			1238,16			190,703			294,977			343,469			
19,83			151,57			14,1038			1237,47			190,597			319,597			298,922			
19,84			151,698			16,3008			1236,91			190,51			339,631			223,82			
19,85			151,84			17,7703			1236,54			190,453			353,032			125,838			
19,86			151,991			18,3622			1236,39			190,43			358,429			14,9927			
19,87			152,143			18,0159			1236,48			190,443			355,271			-97,385			
19,88			152,289			16,7669			1236,79			190,492			343,881			-199,808			
19,89			152,421			14,7427			1237,31			190,572			325,423			-281,806			
19,9			152,533			12,1504			1237,97			190,673			301,784			-334,998			
19,91			152,622			9,25487			1238,71			190,787			275,38			-353,946			
19,92			152,687			6,35214			1239,45			190,901			248,91			-336,713			
19,93			152,729			3,73892			1240,11			191,004			225,081			-285,061			
19,94			152,751			1,68235			1240,64			191,084			206,327			-204,269			
19,95			152,759			0,392642			1240,97			191,135			194,566			-102,597			
19,96			152,76			0,00163338			1241,07			191,15			191,001			9,56243			
19,97			152,762			0,549296			1240,93			191,129			195,995			120,745			
19,98			152,772			1,97965			1240,56			191,073			209,038			219,584			
19,99			152,797			4,14647			1240,01			190,988			228,797			295,978			
t			Theta			Velocity			Current			Torque			Load			Acceleration

The nominal velocity: 4.18879
1e-07
0
750
6.82825
190.986
9.11891
0
0.604318
0.0005
0.154021
51500
5150
46350
152.842
6.82825
342.116
0
1239.33
-87.1941
750
0
253.252
0
