t		Velocity			Current			Torque			Load			Acceleration
19,63			1,24637			1240,75			191,101			190,986			-9,0165			
19,64			1,17217			1240,77			191,104			190,986			-8,78938			
19,65			1,09989			1240,79			191,107			190,986			-8,55667			
19,66			1,02957			1240,81			191,11			190,986			-8,31854			
19,67			0,961264			1240,82			191,113			190,986			-8,07512			
19,68			0,895004			1240,84			191,115			190,986			-7,82657			
19,69			0,830835			1240,86			191,118			190,986			-7,57304			
19,7			0,7688			1240,87			191,12			190,986			-7,31471			
19,71			0,708936			1240,89			191,123			190,986			-7,05174			
19,72			0,651283			1240,9			191,125			190,986			-6,78428			
19,73			0,595877			1240,92			191,127			190,986			-6,51251			
19,74			0,542753			1240,93			191,129			190,986			-6,23661			
19,75			0,491944			1240,94			191,131			190,986			-5,95675			
19,76			0,443484			1240,95			191,133			190,986			-5,6731			
19,77			0,397403			1240,97			191,135			190,986			-5,38585			
19,78			0,35373			1240,98			191,136			190,986			-5,09518			
19,79			0,312492			1240,99			191,138			190,986			-4,80127			
19,8			0,273717			1241			191,14			190,986			-4,50432			
19,81			0,237428			1241,01			191,141			190,986			-4,2045			
19,82			0,203649			1241,02			191,142			190,986			-3,90201			
19,83			0,172402			1241,02			191,144			190,986			-3,59704			
19,84			0,143705			1241,03			191,145			190,986			-3,28979			
19,85			0,117578			1241,04			191,146			190,986			-2,98045			
19,86			0,094036			1241,04			191,147			190,986			-2,66922			
19,87			0,0730953			1241,05			191,147			190,986			-2,35629			
19,88			0,0547687			1241,05			191,148			190,986			-2,04186			
19,89			0,0390679			1241,06			191,149			190,986			-1,72614			
19,9			0,0260028			1241,06			191,149			190,986			-1,40932			
19,91			0,0155817			1241,06			191,15			190,986			-1,09161			
19,92			0,00781131			1241,07			191,15			190,986			-0,773198			
19,93			0,00269647			1241,07			191,15			190,986			-0,454299			
19,94			0,000240471			1241,07			191,15			190,986			-0,135112			
19,95			0,000444863			1241,07			191,15			190,986			0,184161			
19,96			0,00330952			1241,07			191,15			190,986			0,503317			
19,97			0,00883262			1241,07			191,15			190,986			0,822154			
19,98			0,0170106			1241,06			191,15			190,986			1,14047			
19,99			0,0278384			1241,06			191,149			190,986			1,45806			
t		Velocity			Current			Torque			Load			Acceleration

The nominal velocity: 4.18879
1e-07
0
750
0.0413089
190.986
0
0
0.604318
0.0005
0.154021
51500
5150
46350
69.6191
0.0413089
1.77472
0
1241.06
-0.452317
750
0
190.986
